Address,Address - Zip Code,# of Garage Spaces,Bathrooms - Full,Bathrooms - Half,Bedrooms_And_Possible_Bedrooms,HOA Dues,Listing Price,Price_Per_SQFT_LISTING,Lot Size - Sq Ft,Listing Date,Pending Date,Pool,Selling Date,Selling Price,Selling_Price_Per_Sqft,Square Footage,Year Built
"1465 Yorkshire Loop, Tracy, CA 95376-8335",95376,3,3,0,4,0,459900,199.96,5885,11/28/2016,,NONO,,0,0,2300,1993
"10910 N Golfview Rd, Lodi, CA 95240-9469",95240,2,2,0,3,0,379900,256.00,24036,11/21/2016,,NONO,,0,0,1484,1974
"4969 Forecast Way, Stockton, CA 95206-6307",95206,2,2,0,3,0,270000,165.04,6229,11/24/2016,,NONO,,0,0,1636,2001
"9698 Deep Water Ln, Stockton, CA 95219-4964",95219,2,3,0,4,400,339000,133.46,6329,11/28/2016,,NONO,,0,0,2540,1992
"1998 Box Car Dr, Manteca, CA 95337-8204",95337,2,2,1,4,0,425000,214.21,6922,11/28/2016,,YESY,,0,0,1984,1996
"96 E Woodbridge Rd, Woodbridge, CA 95258-9610",95258,2,2,0,3,0,339950,222.77,14810,11/21/2016,,NONO,,0,0,1526,1966
"8803 Stonewood Dr, Stockton, CA 95209-2060",95209,2,3,0,4,300,290000,134.07,6700,11/21/2016,,YESY,,0,0,2163,1975
"465 Vin Rose Way, Manteca, CA 95337-6856",95337,2,3,0,4,0,385000,186.89,7444,11/27/2016,,NONO,,0,0,2060,1992
"7636 Heather Dr, Stockton, CA 95207",95207,2,2,0,3,0,279000,201.74,8799,11/28/2016,,NONO,,0,0,1383,1959
"1047 S Van Buren St, Stockton, CA 95206-1264",95206,2,2,0,2,0,195000,94.48,10001,11/21/2016,,NONO,,0,0,2064,1890
"1026 MAGGIORE Ln, Manteca, CA 95337",95337,2,3,0,5,0,499950,176.29,7619,11/21/2016,,NONO,,0,0,2836,2003
"3806 Seascape Way, Stockton, CA 95206-4966",95206,2,2,1,3,0,320000,149.53,0,11/21/2016,,NONO,,0,0,2140,2006
"1337 N San Joaquin St, Stockton, CA 95202-1108",95202,0,2,1,5 (6),0,295000,99.97,7501,11/22/2016,,NONO,,0,0,2951,1912
"645 Bristol Ave, Stockton, CA 95204-4331",95204,4,2,2,4,0,435000,137.83,11252,11/22/2016,,NONO,,0,0,3156,1936
"1800 Roselawn, Stockton, CA 95204",95204,0,2,0,3 (4),0,279000,145.77,6251,11/29/2016,,NONO,,0,0,1914,1946
"9951 E Brittany, Acampo, CA 95220",95220,6,3,0,4,0,799000,324.53,210830,11/22/2016,,YESY,,0,0,2462,2006
"2373 E Sonora St, Stockton, CA 95205-6506",95205,2,2,0,3,0,180000,128.21,5750,10/3/2016,,NONO,,0,0,1404,1989
"3809 San Marco Dr, Stockton, CA 95212-3501",95212,3,4,0,5,0,449888,130.59,8716,11/30/2016,,NONO,,0,0,3445,2003
"10713 Savoy Cir, Stockton, CA 95209-4570",95209,4,3,0,4,0,425000,137.45,10350,11/22/2016,,NONO,,0,0,3092,2005
"133 W Fulton St, Stockton, CA 95204-3109",95204,8,2,0,3,0,385000,258.74,10454,11/29/2016,,NONO,,0,0,1488,1919
"631 Ben Ingram Ct, Tracy, CA 95377-8569",95377,2,4,0,4,0,504990,199.84,6960,11/28/2016,,NONO,,0,0,2527,2004
"625 Vera Ave, Ripon, CA 95366-2614",95366,2,2,1,4,0,565000,209.57,16801,11/22/2016,,NONO,,0,0,2696,1950
"907 MAGGIORE Ln, Manteca, CA 95337-6678",95337,0,2,1,6,0,454500,163.49,7148,11/22/2016,,YESY,,0,0,2780,2001
"546 Libby Ln, Lathrop, CA 95330-9545",95330,0,1,0,2,0,230000,273.81,8738,11/30/2016,,YESY,,0,0,840,1977
"1168 N Ham Ln, Lodi, CA 95242",95242,2,2,0,3,0,329000,220.51,6813,12/1/2016,,NONO,,0,0,1492,1968
"2363 Christina Ave, Stockton, CA 95204-1503",95204,1,1,0,2,0,185000,167.88,8163,12/1/2016,,NONO,,0,0,1102,1950
"3130 E acampo, Acampo, CA 95220",95220,2,2,0,3 (5),0,349000,246.47,13064,11/30/2016,,NONO,,0,0,1416,1982
"157 Bernice Ave, Stockton, CA 95210-1902",95210,2,2,0,3,0,239900,162.98,6665,12/1/2016,,NONO,,0,0,1472,1971
"4243 Coastal Cove Ln, Stockton, CA 95219-2532",95219,2,2,0,3 (4),395,400000,221.61,6734,12/1/2016,,YESY,,0,0,1805,2002
"13633 Pinto Ln, Lodi, CA 95240-9779",95240,2,3,0,4,0,499950,265.65,58000,11/28/2016,,NONO,,0,0,1882,1975
"2125 Knickerbocker Dr, Stockton, CA 95210-3126",95210,2,2,0,3,0,199900,172.63,6499,12/1/2016,,NONO,,0,0,1158,1978
"5830 E Ashley Ln, Stockton, CA 95212-2613",95212,2,3,0,4,0,750000,244.94,64033,11/11/2016,,YESY,,0,0,3062,1975
"1433 Ridgecrest, Manteca, CA 95336",95336,2,2,0,3,282,309000,203.83,5724,11/23/2016,,YESY,,0,0,1516,1979
"1649 Magnum Ct, Stockton, CA 95206-6316",95206,3,3,1,6,0,380000,130.81,8851,11/18/2016,,YESY,,0,0,2905,2001
"6045 HUNTINGDALE Cir, Stockton, CA 95219-1901",95219,3,4,1,4 (5),1300,1911000,414.71,22089,12/1/2016,,YESY,,0,0,4608,1997
"4009 Antioch Way, Stockton, CA 95212",95212,2,2,1,3,0,280000,165.68,6238,11/29/2016,,NONO,,0,0,1690,1996
"2320 W Turner Rd, Lodi, CA 95242-2164",95242,0,1,1,2,180,155000,170.33,680,11/23/2016,,YESY,,0,0,910,1971
"137 S Ham Ln, Lodi, CA 95242",95242,0,1,1,2 (4),0,239950,195.08,5401,11/28/2016,,NONO,,0,0,1230,1961
"1641 Amanda Ct, Stockton, CA 95209-1802",95209,2,2,0,4,0,295000,174.45,8499,11/23/2016,,YESY,,0,0,1691,1984
"181 Kelley Mist Ln, Tracy, CA 95377-7064",95377,2,3,0,5 (6),0,520000,174.67,5663,12/1/2016,,NONO,,0,0,2977,2004
"14513 E Sargent Rd, Lodi, CA 95240-9748",95240,0,3,0,6,0,599000,567.23,870764,11/26/2016,,NONO,,0,0,1056,1958
"2368 Lanyard Way, Lodi, CA 95240-6399",95240,2,2,0,3,0,369000,229.91,6978,12/2/2016,,NONO,,0,0,1605,2002
"13317 W Ripon Rd, Ripon, CA 95366-9530",95366,2,4,1,5 (6),0,559950,195.92,47045,12/1/2016,,NONO,,0,0,2858,1960
"3719 N San Joaquin St, Stockton, CA 95204-3219",95204,0,1,0,2,0,192000,167.10,10315,12/2/2016,,NONO,,0,0,1149,1948
"803 Queensland Cir, Stockton, CA 95206-5127",95206,2,2,1,3,82,285000,165.99,3759,11/26/2016,,NONO,,0,0,1717,2005
"445 E Almond - 127 Dr #127, Lodi, CA 95240-6347",95240,1,1,0,2,218,149999,143.54,497,11/30/2016,,YESY,,0,0,1045,1983
"532 E Elm St, Lodi, CA 95240-2312",95240,0,1,0,1,0,127999,177.78,3001,11/30/2016,,NONO,,0,0,720,1963
"929 W MAGNOLIA, Stockton, CA 95203-2243",95203,1,1,1,2,0,245000,197.90,5049,12/2/2016,,NONO,,0,0,1238,1926
"631 Queensland Cir, Stockton, CA 95206-5134",95206,2,2,1,3,82,285000,165.99,4247,11/26/2016,,NONO,,0,0,1717,2005
"1170 School Ave, Stockton, CA 95205",95205,2,1,0,2,0,149900,139.18,3999,11/28/2016,,NONO,,0,0,1077,1924
"10434 Arianne Dr, Stockton, CA 95209-4377",95209,2,3,1,4,0,349000,114.84,5502,12/2/2016,,NONO,,0,0,3039,2007
"15 W El Campo Ave, Stockton, CA 95207",95207,1,2,0,3 (4),0,275000,193.80,7767,12/3/2016,,NONO,,0,0,1419,1961
"2541 Douglas Rd, Stockton, CA 95207-3336",95207,2,2,0,3,210,295000,193.82,7667,12/2/2016,,NONO,,0,0,1522,1958
"3831 OAK SHORES DRIVE, Stockton, CA 95209",95209,3,3,0,5,249,469000,157.49,7445,12/2/2016,,NONO,,0,0,2978,2000
"1511 PYRENEES Ave #15, Stockton, CA 95210",95210,0,1,0,1,325,85000,151.79,340,11/28/2016,,YESY,,0,0,560,1985
"3039 Celebration Dr, Lodi, CA 95242",95242,3,2,1,3,0,675950,246.70,7000,12/4/2016,,NONO,,0,0,2740,2016
"2330 Medallion Way, Lodi, CA 95242-4749",95242,3,3,0,5,0,459950,153.32,6050,11/25/2016,,NONO,,0,0,3000,1998
"9009 Soave Ln, Stockton, CA 95212-3810",95212,3,2,1,4,0,364900,154.36,7610,12/3/2016,,NONO,,0,0,2364,2005
"828 W Monterey Ave, Stockton, CA 95204-4316",95204,2,2,0,3,0,298000,150.81,0,12/2/2016,,NONO,,0,0,1976,1937
"264 E Churchill St, Stockton, CA 95204-2004",95204,2,1,0,3,0,206000,203.16,5702,12/2/2016,,NONO,,0,0,1014,1951
"1800 Corbin, Lodi, CA 95242",95242,2,2,0,3,0,315000,193.13,0,11/15/2016,,NONO,,0,0,1631,1961
"111 N Veach, Manteca, CA 95337",95337,2,2,1,4,0,379000,182.56,12998,12/5/2016,,NONO,,0,0,2076,1913
"2026 Angelico Cir, Stockton, CA 95207-7869",95207,2,2,0,3,150,299999,206.18,7553,12/5/2016,,NONO,,0,0,1455,1982
"2328 W Euclid Ave, Stockton, CA 95204-2756",95204,1,1,0,3 (4),0,239900,171.36,8120,11/27/2016,,NONO,,0,0,1400,1950
"574 Serpa Ranch Rd, Tracy, CA 95377-8616",95377,2,2,1,4,185,436000,195.87,4069,11/29/2016,,YESY,,0,0,2226,2005
"831 Rubino Ct, Stockton, CA 95209-4355",95209,2,3,0,5,99,349000,177.61,6307,11/29/2016,,NONO,,0,0,1965,2004
"841 Garden Gate Dr, Manteca, CA 95336-3720",95336,2,2,0,3,0,235000,202.94,4038,11/15/2016,,NONO,,0,0,1158,1971
"9562 Ruff Ave, Stockton, CA 95212-2406",95212,3,3,1,4,0,765000,219.95,43560,11/29/2016,,NONO,,0,0,3478,2015
"6724 Plymouth Rd #15, Stockton, CA 95207-2338",95207,0,1,0,1,300,64000,114.29,257,11/29/2016,,YESY,,0,0,560,1976
"818 James St, Lodi, CA 95242",95242,0,1,0,2 (3),0,245500,222.57,5846,12/5/2016,,NONO,,0,0,1103,1953
"18851 Orange St, Woodbridge, CA 95258-9287",95258,0,1,0,3,0,259000,202.50,5998,12/5/2016,,NONO,,0,0,1279,1898
"8300-8312 E South Orchard Rd, Acampo, CA 95220",95220,5,5,0,7,0,999900,313.64,462172,12/6/2016,,YESY,,0,0,3188,2002
"1620 Michele Way, Escalon, CA 95320-9574",95320,2,2,0,4,0,358900,192.75,7797,12/5/2016,,NONO,,0,0,1862,1990
"2346 Lighthouse Cir, Tracy, CA 95304-5889",95304,2,2,1,4,100,585000,187.44,7627,11/27/2016,,YESY,,0,0,3121,2002
"416 E Swain Rd, Stockton, CA 95207-4421",95207,2,3,0,4,0,349500,154.37,8141,11/30/2016,,NONO,,0,0,2264,1955
"10607 W Larch Rd, Tracy, CA 95304-1503",95304,0,2,0,4,0,649000,477.21,35998,11/11/2016,,NONO,,0,0,1360,1964
"2428 Pheasant Run Cir, Stockton, CA 95207-5212",95207,2,2,0,3,465,365000,171.28,8000,12/1/2016,,YESY,,0,0,2131,1980
"14501 Wells Ln, Lodi, CA 95240-6421",95240,3,3,1,4,0,2400000,576.92,596772,11/28/2016,,YESY,,0,0,4160,1995
"1821 W Hazelton Ave, Stockton, CA 95203-2930",95203,2,2,0,3,0,199900,178.48,0,12/1/2016,,NONO,,0,0,1120,2003
"1768 De Ovan Ave, Stockton, CA 95204",95204,0,2,0,3,0,259995,189.22,7148,12/1/2016,,NONO,,0,0,1374,1951
"2741 Madrone Dr, Lodi, CA 95242-4635",95242,2,2,0,3,0,385000,215.08,6952,12/1/2016,,NONO,,0,0,1790,1986
"4183 Utica Ct, Stockton, CA 95206",95206,3,2,0,3,0,229888,194.66,6848,11/30/2016,,NONO,,0,0,1181,1996
"610 Altamont Dr, Tracy, CA 95376-1482",95376,2,2,1,3 (4),0,419950,205.25,5870,12/1/2016,,YESY,,0,0,2046,1989
"1944 Auto Ave, Stockton, CA 95205-2807",95205,2,1,0,3,0,184000,150.33,11909,12/6/2016,,NONO,,0,0,1224,1948
"1667 GREEN SPRINGS Ct, Tracy, CA 94577",95304,2,3,0,5,0,500000,226.86,6499,12/6/2016,,NONO,,0,0,2204,1998
"104 E Yorkshire Dr, Stockton, CA 95207-5837",95207,2,2,0,3,150,209000,130.30,8294,12/2/2016,,NONO,,0,0,1604,1958
"755 Oneil Ct, Tracy, CA 95376-8763",95376,3,3,0,4 (5),0,480000,209.24,6329,12/7/2016,,NONO,,0,0,2294,1994
"3960 E Calimyrna Rd, Acampo, CA 95220-9231",95220,0,1,0,2 (3),0,299999,261.55,20909,12/6/2016,,NONO,,0,0,1147,1940
"9211 E Hwy. 26, Stockton, CA 95215",95215,0,2,0,4,0,425000,183.19,21893,12/7/2016,,NONO,,0,0,2320,
"1186 W Alameda St, Manteca, CA 95336-3539",95336,2,2,0,3,0,345900,254.34,6900,11/20/2016,,NONO,,0,0,1360,2003
"838 S Anteros Ave, Stockton, CA 95215-7318",95215,0,2,0,3,0,235000,148.73,9470,12/2/2016,,NONO,,0,0,1580,1938
"1115 Constitution Way, Tracy, CA 95376-4705",95376,5,2,1,5,0,724900,303.05,19998,12/2/2016,,YESY,,0,0,2392,1981
"910 Woodstream St, Stockton, CA 95206-6215",95206,2,2,0,3,0,257500,240.65,5001,12/5/2016,,YESY,,0,0,1070,1995
"287 W Santos Ave, Ripon, CA 95366-9337",95366,3,3,0,5,0,599000,207.91,13146,12/6/2016,,NONO,,0,0,2881,2003
"6043 Buckskin, Stockton, CA 95210-3677",95210,2,2,1,3,0,265000,151.43,5336,12/2/2016,,NONO,,0,0,1750,1990
"4192 MADDIE Cir, Stockton, CA 95209-3805",95209,0,3,0,4,0,393000,153.82,6630,12/3/2016,,NONO,,0,0,2555,2000
"3045 Celebration Dr, Lodi, CA 95242",95242,3,2,1,4,0,665950,243.05,7000,12/4/2016,,NONO,,0,0,2740,
"1262 Tulloch Dr, Tracy, CA 95304-5852",95304,3,3,0,4 (5),0,585000,175.99,8107,12/3/2016,,YESY,,0,0,3324,2001
"10450 Tank House Dr, Stockton, CA 95209-4338",95209,2,3,1,4,100,394000,141.57,6734,12/5/2016,,YESY,,0,0,2783,2005
"1495 Argonne Dr, Stockton, CA 95203",95203,2,3,1,4,0,410000,117.14,13691,12/7/2016,,NONO,,0,0,3500,1916
"16023 Julie Ln, Lathrop, CA 95330-9557",95330,2,2,0,3,0,299999,262.24,6059,12/7/2016,,NONO,,0,0,1144,1973
"1037 Cypress Run Dr, Stockton, CA 95209-4544",95209,3,2,0,4,0,359950,155.35,6199,12/8/2016,,NONO,,0,0,2317,2003
"6143 MOHICAN Dr, Manteca, CA 95336",95336,1,2,0,3,0,359000,197.36,6896,12/8/2016,,NONO,,0,0,1819,1985
"818 N Harrison St, Stockton, CA 95203-2327",95203,0,1,0,1,0,89900,119.87,3001,12/6/2016,,NONO,,0,0,750,1915
"609 Alicante Dr, Lodi, CA 95240-5606",95240,2,2,1,4,0,360000,181.82,6050,12/7/2016,,NONO,,0,0,1980,1953
"1855 Maude St, Stockton, CA 95206-5709",95206,3,2,1,4,0,350000,179.67,6704,12/7/2016,,NONO,,0,0,1948,1997
"603 W Sombra Way, Mountain House, CA 95391-2097",95391,3,4,1,5,0,714800,175.11,7928,12/8/2016,,YESY,,0,0,4082,2007
"338 Kolher St, Stockton, CA 95206-1952",95206,0,1,0,2 (3),0,159000,141.59,5001,12/3/2016,,NONO,,0,0,1123,1950
"2419 Donatello St, Manteca, CA 95337-8403",95337,2,2,0,3,0,375000,203.25,6499,12/8/2016,,NONO,,0,0,1845,2002
"4307 Riviera Dr, Stockton, CA 95204",95204,2,3,0,3,0,454500,195.99,11500,12/8/2016,,YESY,,0,0,2319,1959
"4205 Bellettini Ct, Stockton, CA 95206-6350",95206,2,2,0,3,0,269900,184.23,5593,12/8/2016,,NONO,,0,0,1465,2002
"46 E Noble St, Stockton, CA 95204-4541",95204,2,1,0,2,0,249000,152.95,7501,12/8/2016,,NONO,,0,0,1628,1940
"503 Poplar Ave, Manteca, CA 95336-3610",95336,1,1,0,2,0,238000,234.95,6830,12/8/2016,,NONO,,0,0,1013,1953
"4066 Glen Abby Cir, Stockton, CA 95219",95219,2,2,1,4,435,499990,194.40,8677,12/8/2016,,NONO,,0,0,2572,1993
"2742 Flemons Ave, Stockton, CA 95205-7890",95205,2,2,0,3,0,239900,173.34,4792,12/8/2016,,NONO,,0,0,1384,2005
"16981 Rail Way, Lathrop, CA 95330-8641",95330,3,2,0,3 (4),0,469900,198.10,5998,12/8/2016,,NONO,,0,0,2372,2015
"1317 S Pleasant Ave, Lodi, CA 95240-5727",95240,1,1,0,2,0,239000,227.19,5401,12/8/2016,,NONO,,0,0,1052,1946
"1544 Hiawatha Ave, Stockton, CA 95205-3400",95205,1,1,0,2,0,148500,187.50,5850,12/8/2016,,NONO,,0,0,792,1927
"1002 Windsong Dr, Tracy, CA 95377",95377,2,3,0,4,0,469900,180.52,7305,11/28/2016,,YESY,,0,0,2603,2001
"2200 california, Stockton, CA 95206",95206,0,0,0,0,0,152000,134.04,0,12/9/2016,,NONO,,0,0,1134,1900
"2145 Monte Diablo Ave, Stockton, CA 95203-1226",95203,1,1,0,2,0,165000,186.65,5000,12/9/2016,,NONO,,0,0,884,1937
"3241 Deerfield Ct, Stockton, CA 95209-2110",95209,2,3,0,4,0,320000,145.26,10968,12/5/2016,,YESY,,0,0,2203,1976
"1736 McClellan Way, Stockton, CA 95207",95207,2,2,0,4,0,374000,183.69,7980,12/9/2016,,YESY,,0,0,2036,1979
"30611 Edwards Rd, Oakdale, CA 95361-7522",95361,0,2,1,4 (5),0,775000,335.21,91476,12/9/2016,,YESY,,0,0,2312,2002
"665 Pioneer Ave, Lathrop, CA 95330-9199",95330,3,2,1,4,60,440000,158.84,5506,12/4/2016,,NONO,,0,0,2770,2005
"125 W Elm St, Stockton, CA 95204-5714",95204,1,2,0,2 (3),0,329000,200.85,5001,12/9/2016,,NONO,,0,0,1638,2016
"2228 Katzakian Way, Lodi, CA 95242",95242,3,3,0,4,0,524950,200.75,5798,12/9/2016,,YESY,,0,0,2615,2007
"498 Spring River Cir, Stockton, CA 95210-4477",95210,3,3,0,4,0,290000,109.10,5998,12/2/2016,,NONO,,0,0,2658,1990
"242 E Essex St, Stockton, CA 95204-2010",95204,1,1,0,3,0,242950,239.60,5889,12/2/2016,,NONO,,0,0,1014,1951
"675 W Refinado Way, Mountain House, CA 95391-3002",95391,3,4,0,5,0,588800,173.74,6460,12/4/2016,,NONO,,0,0,3389,2007
"1644 E scotts, Stockton, CA 95205-6238",95205,1,1,0,3,0,120000,110.50,5101,12/12/2016,,NONO,,0,0,1086,1942
"270 S Central Ave, Tracy, CA 95376-4688",95376,2,2,0,3,0,349900,258.99,8255,12/6/2016,,NONO,,0,0,1351,1979
"10156 Capetown Ln, Stockton, CA 95219-7255",95219,2,3,1,5 (6),50,404950,141.64,6116,12/12/2016,,NONO,,0,0,2859,2006
"2765 Christina Ave, Stockton, CA 95204-1411",95204,2,2,0,3,0,249000,131.89,7344,12/6/2016,,NONO,,0,0,1888,1954
"3711 Mcdougald Blvd, Stockton, CA 95206-5117",95206,3,2,1,3,0,289500,154.90,5898,12/12/2016,,YESY,,0,0,1869,1990
"3807 N California St, Stockton, CA 95204-2212",95204,0,1,0,3,0,170000,130.77,6582,12/12/2016,,NONO,,0,0,1300,1948
"915 Independence Dr, Tracy, CA 95376-4737",95376,2,2,0,4,0,549900,281.57,15002,12/13/2016,,YESY,,0,0,1953,1985
"10207 Brando Ct, Stockton, CA 95209-3910",95209,2,2,1,4,150,329999,175.25,6351,12/6/2016,,YESY,,0,0,1883,1999
"19588 N Tully Rd, Lockeford, CA 95237",95237,2,3,1,4,0,495000,196.90,11526,12/12/2016,,NONO,,0,0,2514,
"6724 Plymouth Rd #33, Stockton, CA 95207-2340",95207,0,1,0,1,300,64800,115.71,227,12/13/2016,,YESY,,0,0,560,1976
"4485 Townehome Dr, Stockton, CA 95207-7715",95207,0,2,0,4,225,89800,66.82,1324,12/13/2016,,NONO,,0,0,1344,1972
"4457 Townehome Dr, Stockton, CA 95207-7715",95207,0,1,1,3,250,84800,64.10,1324,12/13/2016,,NONO,,0,0,1323,1972
"4407 Townehome Dr, Stockton, CA 95207-7715",95207,0,1,1,3,225,84800,64.10,1324,12/13/2016,,NONO,,0,0,1323,1974
"1346 E Sonora St, Stockton, CA 95205-6118",95205,0,1,0,1,0,118800,149.43,5001,12/13/2016,,NONO,,0,0,795,1949
"2315 Augusta Ave, Tracy, CA 95376",95376,2,3,0,4 (5),0,605900,193.70,5916,12/6/2016,,NONO,,0,0,3128,
"3482 E Lafayette St, Stockton, CA 95205-5721",95205,2,2,1,3,0,236000,164.46,5445,12/13/2016,,NONO,,0,0,1435,1969
"1282 Shaefer St, Manteca, CA 95336-6921",95336,2,2,0,3 (4),0,349900,227.65,6499,12/12/2016,,NONO,,0,0,1537,1985
"1530 Marino Ct, Manteca, CA 95337-9623",95337,2,3,0,4,0,390000,198.68,7880,12/13/2016,,YESY,,0,0,1963,1994
"3026 Sofia Way, Stockton, CA 95212-3553",95212,3,3,0,5,0,379168,138.79,5998,12/13/2016,,NONO,,0,0,2732,2004
"8009 Shay Cir, Stockton, CA 95213",95213,2,2,1,4,80,299500,138.34,3502,12/13/2016,,NONO,,0,0,2165,2006
"1771 W Scotts, Stockton, CA 95203",95203,4,2,0,5,0,339000,164.32,19223,12/14/2016,,NONO,,0,0,2063,2005
"510 E Lodi Ave, Lodi, CA 95240-3008",95240,1,1,1,3,0,239000,217.27,7000,12/10/2016,,NONO,,0,0,1100,1921
"321 Kristmont St, Lodi, CA 95242-3317",95242,2,2,1,3,0,445000,236.20,12001,12/6/2016,,NONO,,0,0,1884,1961
"3973 Summit Dr, Tracy, CA 95376",95376,2,3,0,4,0,539900,192.20,6050,12/6/2016,,NONO,,0,0,2809,
"3993 Summit Dr, Tracy, CA 95376",95376,2,3,0,4,0,539900,207.10,6050,12/6/2016,,NONO,,0,0,2607,
"1237 Winerose Ct, Lodi, CA 95242-9157",95242,2,2,1,2,350,699000,280.84,5946,10/3/2016,,NONO,,0,0,2489,2006
"10259 Mono Ct, Stockton, CA 95219",95219,2,2,0,3,62,329000,202.21,6116,12/14/2016,,NONO,,0,0,1627,2003
"8825 Janice Way, Tracy, CA 95304",95304,2,2,0,3,0,619000,284.60,55539,11/16/2016,,YESY,,0,0,2175,1979
"10118 Kayla Ave, Stockton, CA 95209",95209,3,2,0,4,30,442990,203.77,7349,12/6/2016,,NONO,,0,0,2174,2014
"5013 Spanish Bay Cir, Stockton, CA 95219",95219,3,3,0,4,450,779990,264.49,9919,12/6/2016,,NONO,,0,0,2949,2002
"1963 Benton Ct, Stockton, CA 95206-6145",95206,2,3,0,4,0,345000,135.03,8311,12/5/2016,,NONO,,0,0,2555,2002
"33 Nottingham Dr, Stockton, CA 95207-5128",95207,0,2,0,3,165,239999,192.31,8499,12/15/2016,,YESY,,0,0,1248,1955
"442 Swallow Ln, Lodi, CA 95240-6386",95240,2,2,1,3 (4),0,349900,184.16,6460,12/15/2016,,NONO,,0,0,1900,1988
"812 Daisy Ave, Lodi, CA 95632-0943",95632,2,2,1,4,0,379000,179.03,5401,12/15/2016,,YESY,,0,0,2117,1998
"25679 N. Cherokee Lane, Galt, CA 95632-8209",95632,0,2,0,2,0,339000,271.63,234788,12/7/2016,,NONO,,0,0,1248,1981
"1040 Friar St, Stockton, CA 95209-1947",95209,2,2,0,4,0,305000,163.10,6299,12/15/2016,,NONO,,0,0,1870,1981
"1048 Friar St, Stockton, CA 95209-1947",95209,2,2,0,4,0,320000,171.12,6299,12/15/2016,,NONO,,0,0,1870,1981
"3189 Sonata Cir, Stockton, CA 95212-3838",95212,3,3,0,5,0,435000,152.26,5001,12/15/2016,,YESY,,0,0,2857,2005
"1426 Woodmont Way, Stockton, CA 95209",95209,2,2,0,3,300,264900,191.96,5706,12/15/2016,,NONO,,0,0,1380,1975
"3591 Quail Lakes Dr #31, Stockton, CA 95207-5234",95207,0,2,0,2,300,95000,105.20,244,12/16/2016,,YESY,,0,0,903,1980
"729 Fordham Dr, Stockton, CA 95210-2043",95210,2,2,0,3,0,220000,162.72,5998,12/7/2016,,NONO,,0,0,1352,1978
"22511 S Sixth St, Banta, CA 95304-9554",95304,2,3,0,5,75,333900,150.07,10694,12/16/2016,,NONO,,0,0,2225,2007
"320 Stonehaven Way, Stockton, CA 95210-1947",95210,2,2,0,3,0,249900,169.77,7000,12/16/2016,,NONO,,0,0,1472,1971
"3 N Pinewood Ct, Lodi, CA 95242",95242,2,2,0,3,0,309950,179.47,5358,12/7/2016,,NONO,,0,0,1727,1985
"1954 Orme Ln, Manteca, CA 95336-6212",95336,3,2,0,4,0,399000,219.23,6500,12/16/2016,,NONO,,0,0,1820,1996
"5608 Vintage Cir, Stockton, CA 95219-2512",95219,2,2,1,3,253,325000,230.82,3459,12/15/2016,,YESY,,0,0,1408,2000
"980 Treasure Ln, Manteca, CA 95337-6713",95337,2,3,0,4,0,424900,165.20,6695,12/16/2016,,NONO,,0,0,2572,1986
"2134 Sunny Creek Ct, Stockton, CA 95206-4617",95206,2,1,0,3,0,208000,212.03,5001,12/16/2016,,NONO,,0,0,981,1997
"28287 S Vincenza Ave, Tracy, CA 95304-8176",95304,3,3,1,5,0,590000,164.35,16618,12/16/2016,,NONO,,0,0,3590,2005
"711 Willow Glen Dr, Lodi, CA 95240-0428",95240,0,3,2,3,225,769000,238.52,10799,12/7/2016,,NONO,,0,0,3224,1969
"3724 Otto Dr, Stockton, CA 95209--118",95209,3,2,1,4,0,299000,146.78,7305,12/17/2016,,NONO,,0,0,2037,1989
"4238 Volpaia Pl, Manteca, CA 95337-8461",95337,2,3,1,4,133,599990,191.69,0,12/17/2016,,NONO,,0,0,3130,2014
"3871 Kelley Mist Ln, Tracy, CA 95377-7046",95377,2,3,0,4,0,474500,193.91,6534,12/7/2016,,NONO,,0,0,2447,2004
"1718 Tienda Dr, Lodi, CA 95242-3936",95242,3,3,0,5,0,599000,196.26,7867,12/7/2016,,NONO,,0,0,3052,2006
"1929 Laredo Cir, Stockton, CA 95209-1228",95209,2,2,1,3 (4),0,319000,143.31,7113,12/19/2016,,YESY,,0,0,2226,1978
"2633 Flemons Ave, Stockton, CA 95205-7809",95205,1,1,1,3,0,165000,165.00,5001,12/19/2016,,NONO,,0,0,1000,1974
"1735 Tahoe Cir, Tracy, CA 95376",95376,2,2,1,3,0,430000,228.72,6129,12/19/2016,,NONO,,0,0,1880,1990
"2443 Polk Way, Stockton, CA 95207-3314",95207,0,2,0,3,200,234000,201.38,5859,12/19/2016,,NONO,,0,0,1162,1954
"2807 Mosswood Dr, Lodi, CA 95242-2049",95242,2,2,0,3,0,389900,274.19,6486,12/19/2016,,YESY,,0,0,1422,1999
"1932 Arlington Ct, Manteca, CA 95337",95337,3,4,0,6,0,589000,134.66,8908,12/19/2016,,YESY,,0,0,4374,2005
"2008 Rosecrans Way, Stockton, CA 95207-4042",95207,4,1,0,3,195,225000,191.49,5776,12/20/2016,,YESY,,0,0,1175,1953
"25745 S Pottery Ct, Tracy, CA 95377-9158",95377,4,3,1,3,0,825000,306.46,38333,12/20/2016,,NONO,,0,0,2692,2005
"1476 Gentry Ln, Tracy, CA 95377-7986",95377,2,2,1,3 (4),0,424900,232.44,3724,12/7/2016,,NONO,,0,0,1828,2005
